Constituency_No,Constituency,District,LDF_Candidate,LDF_Party,UDF_Candidate,UDF_Party,NDA_Candidate,NDA_Party,Base_LDF,Base_UDF,Base_NDA,Adjusted_LDF,Adjusted_UDF,Adjusted_NDA,LDF_Win_Prob,UDF_Win_Prob,NDA_Win_Prob,Category,Margin_2021,Winner_2021,Volatility
43,Tirurangadi,Malappuram,Ajit Koladi,CPI,P. M. A. Sameer,IUML,Riju C. Raghav,BJP,0.0,49.98,5.65,1.85,51.9,5.2,0.0,100.0,0.0,Safe UDF,9578,UDF,4.7
44,Tanur,Malappuram,P Mohammed Sameer,IND,P. K. Navas,IUML,Deepa Puzhakkal,BJP,46.44,45.8,6.96,40.82,51.51,6.88,6.05,93.95,0.0,Safe UDF,985,LDF,4.88
45,Tirur,Malappuram,V. Abdurahiman,IND,Kurukkoli Moideen,IUML,K. Narayanan Master,BJP,44.09,48.33,5.34,38.49,54.02,5.27,1.07,98.93,0.0,Safe UDF,7214,UDF,4.77
46,Kottakkal,Malappuram,Preethi Konchath,IND,K. K. Abid Hussain Thangal,IUML,Subrahmanian Chunkapally,BDJS,40.88,51.3,6.78,35.3,56.97,6.7,0.04,99.96,0.0,Safe UDF,16588,UDF,4.59
47,Thavanur,Malappuram,K. T. Jaleel,IND,V. S. Joy,INC,Ravi Thelath,BJP,47.36,44.91,6.57,41.73,50.63,6.49,9.77,90.23,0.0,Safe UDF,2564,LDF,4.85
48,Ponnani,Malappuram,M. K. Sakeer,CPM,K. P. Noushad Ali,INC,E. Maneesh,BDJS,51.51,39.75,5.12,45.85,45.51,5.05,52.12,47.88,0.0,Toss-up LDF,17043,LDF,4.55
49,Thrithala,Palakkad,M. B. Rajesh,CPM,V. T. Balram,INC,V. Unnikrishnan Master,BJP,45.97,43.98,8.46,37.98,51.86,8.59,4.65,95.35,0.0,Safe UDF,3016,LDF,5.84
50,Pattambi,Palakkad,Muhammed Muhsin,CPI,T.P. Shaji,INC,P. Manoj,BJP,49.7,37.84,9.62,41.69,45.75,9.74,26.37,73.63,0.0,Likely UDF,17974,LDF,4.54
51,Shornur,Palakkad,P. Mammikutty,CPM,P. Harigovindan Master,INC,Sanku T. Das,BJP,49.2,24.95,24.45,41.19,32.93,24.49,91.91,8.08,0.02,Safe LDF,36674,LDF,4.17
52,Ottapalam,Palakkad,K. Premkumar,CPM,P. K. Sasi,INC,Major Ravi,BJP,46.7,37.25,15.63,38.7,45.16,15.72,16.09,83.91,0.0,Likely UDF,15152,LDF,4.62
53,Kongad,Palakkad,K. Shanthakumari,CPM,K. A. Thulasi,INC,Renu Suresh,BJP,49.35,29.56,20.11,41.34,37.52,20.17,73.54,26.46,0.0,Likely LDF,27219,LDF,4.31
54,Mannarkad,Palakkad,Mansil Abubacker,CPI,N. Samsudheen,IUML,Issac Varghese,BDJS,43.47,47.35,0.0,34.86,54.22,1.95,0.21,99.79,0.0,Safe UDF,5870,UDF,4.78
55,Malampuzha,Palakkad,E. Prabhakaran,CPM,A. Suresh,INC,C. Krishnakumar,BJP,46.71,21.8,30.88,38.71,29.8,30.88,87.54,6.58,5.88,Likely LDF,25734,LDF,4.43
56,Palakkad,Palakkad,N. M. R. Rasakh,IND,Ramesh Pisharody,INC,Sobha Surendran,BJP,25.73,38.2,35.47,17.85,46.11,35.45,0.0,96.53,3.47,Safe UDF,3859,UDF,4.82
57,Tarur,Palakkad,P. P. Sumod,CPM,K. C. Subramanian,INC,Suresh babu,BJP,51.95,33.14,14.16,43.92,41.08,14.26,67.91,32.09,0.0,Lean LDF,24531,LDF,4.34
58,Chittur,Palakkad,V. Murugadas,Indian Socia,Sumesh Achuthan,INC,Pranesh Rajendran,BJP,55.84,33.5,9.54,47.79,41.43,9.66,85.61,14.39,0.0,Likely LDF,33878,LDF,4.23
59,Nenmara,Palakkad,K. Preman,CPM,A. Thankappan,INC,A. N. Anurag,BDJS,87.45,0.0,11.08,79.22,8.12,11.19,100.0,0.0,0.0,Safe LDF,28704,LDF,4.33
60,Alathur,Palakkad,T. M. Sasi,CPM,K. N. Febin,INC,K.V. Prasanna Kumar,BJP,55.47,30.12,13.63,47.42,38.07,13.73,94.5,5.5,0.0,Safe LDF,34118,LDF,4.14
61,Chelakkara,Thrissur,U. R. Pradeep,CPM,Sivan Veettikkunnu,IND,K. Balakrishnan,BJP,54.66,28.84,15.76,48.94,34.46,15.86,99.34,0.66,0.0,Safe LDF,39400,LDF,4.13
62,Kunnamkulam,Thrissur,A. C. Moideen,CPM,P. T. Ajay Mohan,INC,Rijil K. R.,BDJS,48.96,31.7,18.04,43.28,37.3,18.13,83.28,16.72,0.0,Likely LDF,26631,LDF,4.38
63,Guruvayoor,Thrissur,N. K. Akbar,CPM,C. H. Rasheed,IUML,B.Gopalakrishnan,BJP,52.88,40.35,0.0,46.35,45.09,1.95,57.82,42.18,0.0,Lean LDF,18268,LDF,4.52
64,Manalur,Thrissur,C. Raveendranath,CPM,T. N. Prathapan,INC,K. K. Aneesh Kumar,BJP,46.97,29.06,21.92,41.31,34.68,21.98,85.87,14.13,0.0,Likely LDF,29876,LDF,4.36
65,Wadakkanchery,Thrissur,Xavier Chittilappilly,CPM,Vyshak Narayanaswami,INC,T.S. Ullas Babu,BJP,47.94,38.96,12.87,42.27,44.51,12.99,38.92,61.08,0.0,Lean UDF,15168,LDF,5.63
66,Ollur,Thrissur,K. Rajan,CPI,Shaji Kodankandath,INC,Bijoy Thomas,BJP,49.35,35.5,14.35,43.67,41.07,14.46,65.86,34.14,0.0,Lean LDF,21506,LDF,4.48
67,Thrissur,Thrissur,Alankode Leelakrishnan,CPI,Rajan Pallan,INC,Padmaja Venugopal,BJP,34.44,33.71,31.48,28.87,39.3,31.47,5.2,86.72,8.08,Likely UDF,946,LDF,4.88
68,Nattika,Thrissur,Geetha Gopi,CPI,Sunil Lalur,INC,C. C. Mukundan,BJP,47.75,29.14,22.08,42.08,34.76,22.14,88.37,11.63,0.0,Likely LDF,28431,LDF,4.34
69,Kaipamangalam,Thrissur,K. K. Valsaraj,CPI,T. M. Nazar,INC,Athulya Ghosh,BDJS,53.95,37.21,6.69,48.23,42.77,6.86,80.95,19.05,0.0,Likely LDF,22698,LDF,4.4
70,Irinjalakkuda,Thrissur,R. Bindu,CPM,Thomas Unniyadan,Kerala Congr,Santhosh Cherkalam,BJP,40.43,36.58,22.21,34.81,42.15,22.26,13.9,86.1,0.0,Likely UDF,5949,LDF,4.78
71,Puthukkad,Thrissur,K. K. Ramachandran,CPM,K. M. Babu Raj,INC,A. Nagesh,BJP,47.27,29.64,22.48,41.6,35.26,22.53,84.73,15.27,0.0,Likely LDF,27353,LDF,4.37
72,Chalakkudy,Thrissur,Biju Chirayath,KC(M),T. J. Saneesh Kumar Joseph,INC,Charly Paul,Twenty20,42.79,43.54,12.17,37.16,49.06,12.3,7.66,92.34,0.0,Safe UDF,1057,UDF,5.88
73,Kodungallur,Thrissur,V. R. Sunil,CPI,O. J. Janeesh,INC,Varghese George,Twenty20,48.27,32.13,19.05,42.6,37.73,19.13,78.21,21.79,0.0,Likely LDF,23893,LDF,4.42
74,Perumbavoor,Ernakulam,Basil Paul,KC(M),Manoj Moothedan,INC,Jibi Pathickal,Twenty20,35.26,37.28,10.55,27.14,46.32,10.23,0.25,99.75,0.0,Safe UDF,2899,UDF,4.84
75,Angamaly,Ernakulam,Saju Paul,CPM,Roji M. John,INC,Promy Kuriakose,Twenty20,40.51,52.11,6.32,32.2,60.62,6.15,0.0,100.0,0.0,Safe UDF,15929,UDF,4.55
76,Aluva,Ernakulam,A. M. Ariff,CPM,Anwar Sadath,INC,M.A. Brahmaraj,BJP,0.0,49.3,10.63,1.77,53.23,9.47,0.0,100.0,0.0,Safe UDF,18886,UDF,4.52
77,Kalamassery,Ernakulam,P. Rajeeve,CPM,V. E. Abdul Gafoor,IUML,M. P. Binu,BDJS,49.98,40.04,7.24,41.34,48.98,7.04,16.79,83.21,0.0,Likely UDF,15336,LDF,5.6
78,Paravur,Ernakulam,E. T. Taison,CPI,V. D. Satheesan,INC,Vathsala Prasanna Kumar,BJP,38.71,52.24,8.23,30.47,60.75,7.99,0.0,100.0,0.0,Safe UDF,21301,UDF,4.49
79,Vypen,Ernakulam,M. B. Shaini,CPM,Tony Chammany,INC,Anitha Thomas,Twenty20,41.41,35.1,10.41,33.07,44.22,10.1,4.72,95.28,0.0,Safe UDF,8201,LDF,4.71
80,Kochi,Ernakulam,K. J. Maxi,CPM,Mohammad Shiyas,INC,Xavier Joolappan,Twenty20,42.61,31.63,8.57,34.23,40.87,8.32,15.25,84.75,0.0,Likely UDF,14079,LDF,4.57
81,Thripunithura,Ernakulam,K. N. Unnikrishnan,CPM,Deepak Joy,INC,Anjali Nair,Twenty20,41.8,42.44,15.31,33.45,51.3,14.82,1.6,98.4,0.0,Safe UDF,992,UDF,5.88
82,Eranakulam,Ernakulam,Sabu George,Indian Socia,T. J. Vinod,INC,P.R Shivashankaran,BJP,0.0,41.99,14.67,1.77,46.75,13.06,0.0,100.0,0.0,Safe UDF,10970,UDF,4.6
83,Thrikkakara,Ernakulam,Pushpa Das,CPM,Uma Thomas,INC,Akhil Marar,Twenty20,0.0,44.04,11.4,1.77,48.57,10.16,0.0,100.0,0.0,Safe UDF,14329,UDF,4.58
84,Kunnathunad,Ernakulam,P. V. Srinijin,CPM,V. P. Sajeendran,INC,Babu Divakaran,Twenty20,33.92,32.16,4.68,25.85,41.38,4.57,3.02,96.98,0.0,Safe UDF,2715,LDF,5.85
85,Piravom,Ernakulam,Sabu K. Jacob,KC(M),Anoop Jacob,Kerala Congr,Jibi Abraham,Twenty20,38.02,54.18,7.02,29.8,62.62,6.83,0.0,100.0,0.0,Safe UDF,25364,UDF,4.42
86,Muvattupuzha,Ernakulam,N. Arun,CPI,Mathew Kuzhalnadan,INC,Sunny Kadoothazhe,Twenty20,40.48,44.76,5.23,32.18,53.53,5.1,0.45,99.55,0.0,Safe UDF,6161,UDF,5.77
87,Kothamangalam,Ernakulam,Antony John,CPM,Shibu Thekkumpuram,Kerala Congr,Aji Narayanan,BDJS,47.13,42.29,3.4,38.59,51.15,3.34,3.09,96.91,0.0,Safe UDF,6605,LDF,4.75
88,Devikulam,Idukki,A. Raja,CPM,F. Raja,INC,S. Rajendran,BJP,51.36,44.54,0.0,37.39,56.74,1.93,0.18,99.82,0.0,Safe UDF,7848,LDF,4.7
89,Udumbanchola,Idukki,K. K. Jayachandran,CPM,Senapathy Venu,INC,Sangeetha Viswanathan,BDJS,62.14,31.38,5.79,48.67,44.9,5.75,74.8,25.2,0.0,Likely LDF,38305,LDF,4.0
90,Thodupuzha,Idukki,Cyriac Chazhikaadan,KC(M),Apu John Joseph,Kerala Congr,Roy A Varikkadu,Twenty20,34.2,48.86,15.39,21.26,62.05,15.17,0.0,100.0,0.0,Safe UDF,20259,UDF,4.46
91,Idukki,Idukki,Roshy Augustine,KC(M),Roy K Paulose,INC,Pratheesh Prabha,BDJS,47.73,43.46,7.11,34.53,56.75,7.05,0.32,99.68,0.0,Safe UDF,5573,LDF,5.77
92,Peerumade,Idukki,K. Salim Kumar,CPI,Cyriac Thomas,INC,V. Ratheesh,BJP,47.4,45.95,5.62,34.21,59.19,5.59,0.01,99.99,0.0,Safe UDF,1835,LDF,4.86
93,Pala,Kottayam,Jose K. Mani,KC(M),Mani C. Kappan,Kerala Democ,Shone George,BJP,91.85,0.0,7.89,78.27,13.22,8.26,100.0,0.0,0.0,Safe LDF,15378,LDF,5.57
94,Kaduthuruthy,Kottayam,Nirmala Jimmy,KC(M),Mons Joseph,Kerala Congr,Suresh Ettikunnel,BDJS,42.4,45.66,8.93,29.56,58.2,9.28,0.0,100.0,0.0,Safe UDF,4256,UDF,4.8
95,Vaikom,Kottayam,P. Pradeep,CPI,K. Binimon,INC,K. Ajith,BJP,56.25,33.3,9.42,43.2,46.02,9.76,31.84,68.16,0.0,Lean UDF,29122,LDF,4.21
96,Ettumanoor,Kottayam,V. N. Vasavan,CPM,Nattakom Suresh,INC,Athira D. Nair,Twenty20,46.49,35.08,10.96,33.59,47.77,11.28,1.39,98.61,0.0,Safe UDF,14303,LDF,4.56
97,Kottayam,Kottayam,K. Anilkumar,CPM,Thiruvanchoor Radhakrishnan,INC,P. Anilkumar,BDJS,38.48,53.93,7.1,25.7,66.34,7.48,0.0,100.0,0.0,Safe UDF,18743,UDF,4.44
98,Puthuppally,Kottayam,K. M. Radhakrishnan,CPM,Chandy Oommen,INC,Ravindranath Vakathanam,BJP,41.38,48.27,8.91,28.55,60.77,9.26,0.0,100.0,0.0,Safe UDF,9044,UDF,4.69
99,Changanassery,Kottayam,Job Michael,KC(M),Vinu Job,Kerala Congr,B. Radhakrishna Menon,BJP,45.01,40.09,11.77,32.13,52.71,12.08,0.58,99.42,0.0,Safe UDF,6059,LDF,5.75
100,Kanjirappally,Kottayam,N. Jayaraj,KC(M),Prof. Rony K. Baby,INC,George Kurian,BJP,43.99,33.99,21.27,31.12,46.7,21.44,2.48,97.51,0.01,Safe UDF,13703,LDF,5.6
101,Poonjar,Kottayam,Sebastian Kulathunkal,KC(M),Sebastian M.J. (Saji Joseph),INC,P. C. George,BJP,42.04,24.82,32.11,29.2,37.67,32.12,6.81,79.57,13.62,Likely UDF,16817,LDF,4.54
102,Aroor,Alappuzha,Daleema,CPM,Shanimol Usman,INC,P. S. Jyothis,BDJS,46.21,41.92,10.68,37.93,49.56,11.32,4.2,95.8,0.0,Safe UDF,7013,LDF,4.77
103,Cherthala,Alappuzha,P. Prasad,CPI,K. R. Rajendra Prasad,INC,T. P. Anantharaj,BDJS,47.16,43.69,8.2,38.88,51.33,8.85,3.34,96.66,0.0,Safe UDF,6148,LDF,4.8
104,Alappuzha,Alappuzha,P. P. Chitharanjan,CPM,A.D. Thomas,INC,M.J. Job,BJP,46.65,39.25,13.76,38.37,46.9,14.39,9.85,90.15,0.0,Safe UDF,11644,LDF,4.68
105,Ambalapuzha,Alappuzha,H. Salam,CPM,G. Sudhakaran,IND,Arun Anirudhan,BJP,44.98,36.82,16.41,36.7,44.48,17.04,11.9,88.1,0.0,Likely UDF,11125,LDF,4.66
106,Kuttanad,Alappuzha,Thomas K. Thomas,NCP,Reji Cheriyan,Kerala Congr,Santhosh Santhy,BDJS,45.86,41.45,11.95,37.58,49.1,12.59,4.36,95.64,0.0,Safe UDF,5516,LDF,4.77
107,Haripad,Alappuzha,T. T. Jismon,CPI,Ramesh Chennithala,INC,Sandeep Vachaspati,BJP,39.38,48.48,11.92,31.12,56.11,12.56,0.01,99.99,0.0,Safe UDF,13666,UDF,4.63
108,Kayamkulam,Alappuzha,U. Prathibha,CPM,M.Liju,INC,Thambi Mettuthara,BDJS,48.09,44.18,7.1,39.8,51.82,7.75,3.78,96.22,0.0,Safe UDF,6298,LDF,4.78
109,Mavelikara,Alappuzha,M. S. Arun Kumar,CPM,Muthara Raj,INC,Ajimon,BJP,47.77,31.31,20.61,39.48,38.98,21.22,53.25,46.75,0.0,Toss-up LDF,24717,LDF,4.41
110,Chengannur,Alappuzha,Saji Cherian,CPM,Eby Kuriakose,INC,M. V. Gopakumar,BJP,48.75,26.87,23.6,40.46,34.55,24.21,83.72,16.26,0.01,Likely LDF,32093,LDF,4.24
111,Thiruvalla,Pathanamthitta,Mathew T. Thomas,Indian Socia,Varghese Mammen,Kerala Congr,Anoop Antony,BJP,44.75,36.53,16.32,32.3,48.48,16.84,0.69,99.31,0.0,Safe UDF,11421,LDF,4.65
112,Ranni,Pathanamthitta,Pramod Narayanan,KC(M),Pazhakulam Madhu,INC,Thomas K. Samuel,Twenty20,41.63,40.35,15.38,29.2,52.27,15.91,0.04,99.96,0.0,Safe UDF,1285,LDF,4.87
113,Aranmula,Pathanamthitta,Veena George,CPM,Abin Varkey,INC,Kummanam Rajasekharan,BJP,46.47,34.69,18.04,34.0,46.66,18.55,2.45,97.55,0.0,Safe UDF,19003,LDF,4.55
114,Konni,Pathanamthitta,K. U. Jenish Kumar,CPM,Satheesh Kochuparambil,INC,T. P. Sundareshan,BDJS,41.73,36.03,21.97,29.3,47.99,22.44,1.06,98.93,0.01,Safe UDF,8508,LDF,5.73
115,Adoor,Pathanamthitta,Praji Sashidharan,CPI,Santhakumar,INC,Pandalam Prathapan,BJP,43.0,41.11,15.49,30.56,53.02,16.02,0.05,99.95,0.0,Safe UDF,2919,LDF,4.84
116,Karunagappally,Kollam,M. S. Thara,CPI,C. R. Mahesh,INC,V. S. Jithin Dev,BJP,37.62,54.52,7.03,28.8,62.72,7.64,0.0,100.0,0.0,Safe UDF,29208,UDF,5.39
117,Chavara,Kollam,Sujith Vijayanpillai,IND,Shibu Baby John,RSP,K. R. Rajesh,BJP,90.0,0.0,10.0,81.16,8.22,10.61,100.0,0.0,0.0,Safe LDF,1096,LDF,4.88
118,Kunnathur,Kollam,Kovoor Kunjumon,RSP,Ullas Kovoor,RSP,Raji Prasad,BJP,85.61,0.0,13.59,76.78,8.22,14.2,100.0,0.0,0.0,Safe LDF,2790,LDF,4.85
119,Kottarakkara,Kollam,K. N. Balagopal,CPM,P. Aisha Potty,INC,R. Reshmi,BJP,46.16,38.9,14.25,37.34,47.11,14.86,7.01,92.99,0.0,Safe UDF,10814,LDF,4.68
120,Pathanapuram,Kollam,K. B. Ganesh Kumar,KC(B),Jyothikumar Chamakkala,INC,Anil Kumar S,Twenty20,49.26,38.77,9.08,40.44,46.98,9.69,15.69,84.31,0.0,Likely UDF,14336,LDF,4.59
121,Punalur,Kollam,C. Ajaya Prasad,CPI,Noushad Yunus,IUML,B Raghunathan Pillai,Twenty20,55.25,29.8,13.79,46.43,38.01,14.4,92.48,7.52,0.0,Safe LDF,37057,LDF,4.14
122,Chadayamangalam,Kollam,J. Chinchu Rani,CPI,M. M. Nazeer,INC,R. S. Arun Raj,BJP,45.91,36.57,15.18,37.09,44.78,15.79,11.92,88.08,0.0,Likely UDF,13678,LDF,4.62
